Filename,Prediction_level_0,Confidence_level_0,Prediction_level_1,Confidence_level_1,Prediction_level_2,Confidence_level_2,Prediction_level_3,Confidence_level_3,Prediction_level_4,Confidence_level_4,Prediction_level_5,Confidence_level_5
149_20200729000834_22572.jpg,Leptoceridae,0.46181315,,,,,,,,,,
192_20200725054003_5327_t.jpg,Leptoceridae,0.46525654,,,,,,,,,,
196_20200709005830_34361.jpg,Leptoceridae,0.46146294,,,,,,,,,,
174_20200726012426_30376.jpg,Leptoceridae,0.46120796,,,,,,,,,,
192_20200724112811_1747_t.jpg,Leptoceridae,0.46114194,,,,,,,,,,
111_20200617014613_40315.jpg,Leptoceridae,0.46117964,,,,,,,,,,
168_20200808012053_27755.jpg,Leptoceridae,0.46116236,,,,,,,,,,
290_20210805024223_41767.jpg,Leptoceridae,0.4610634,,,,,,,,,,
261_20210908220448_40488.jpg,Leptoceridae,0.4627847,,,,,,,,,,
112_20200615004920_5278.jpg,Leptoceridae,0.4615903,,,,,,,,,,
273_20210909211522_3278_t.jpg,Leptoceridae,0.46121266,,,,,,,,,,
192_20200724194326_17768.jpg,Leptoceridae,0.46107122,,,,,,,,,,
172_20200811020727_40432.jpg,Leptoceridae,0.4634144,,,,,,,,,,
198_20200718002534_5949.jpg,Leptoceridae,0.460203,,,,,,,,,,
294_20210814023615_30836.jpg,Leptoceridae,0.46132356,,,,,,,,,,
192_20200804013101_16869.jpg,Leptoceridae,0.46423718,,,,,,,,,,
174_20200725213207_26715.jpg,Leptoceridae,0.46194652,,,,,,,,,,
108_20200730222724_23852.jpg,Leptoceridae,0.46443397,,,,,,,,,,
192_20200805205425_28788.jpg,Leptoceridae,0.4606839,,,,,,,,,,
246_20210901224910_38598.jpg,Leptoceridae,0.46366948,,,,,,,,,,
290_20210825001205_10928.jpg,Leptoceridae,0.461703,,,,,,,,,,
146_20200616005917_40866.jpg,Leptoceridae,0.46027532,,,,,,,,,,
174_20200724175821_3037_t.jpg,Leptoceridae,0.46320313,,,,,,,,,,
209_20210811031843_23222.jpg,Leptoceridae,0.46128622,,,,,,,,,,
112_20200617003854_2646_t.jpg,Leptoceridae,0.46105757,,,,,,,,,,
118_20200725034716_30877.jpg,Leptoceridae,0.4608346,,,,,,,,,,
122_20200626020244_15886.jpg,Leptoceridae,0.46051487,,,,,,,,,,
168_20200731232029_3963.jpg,Leptoceridae,0.46049273,,,,,,,,,,
148_20200626004202_35775.jpg,Leptoceridae,0.46131772,,,,,,,,,,
153_20200618172506_13387.jpg,Leptoceridae,0.46125233,,,,,,,,,,
263_20210821014437_8597.jpg,Leptoceridae,0.46157965,,,,,,,,,,
174_20200718094533_1617.jpg,Leptoceridae,0.46088463,,,,,,,,,,
182_20200703232152_11894.jpg,Leptoceridae,0.46130782,,,,,,,,,,
196_20200808233933_629.jpg,Leptoceridae,0.4625339,,,,,,,,,,
178_20200618011145_15202.jpg,Leptoceridae,0.46063322,,,,,,,,,,
120_20200724235306_8659.jpg,Leptoceridae,0.46097666,,,,,,,,,,
290_20210725042158_16392.jpg,Leptoceridae,0.46150213,,,,,,,,,,
174_20200725065917_38667.jpg,Leptoceridae,0.46131706,,,,,,,,,,
126_20200820221008_4763.jpg,Leptoceridae,0.46105298,,,,,,,,,,
192_20200712222206_5539.jpg,Leptoceridae,0.46011376,,,,,,,,,,
253_20210812012957_22652.jpg,Leptoceridae,0.46037653,,,,,,,,,,
153_20200604155010_102_t.jpg,Leptoceridae,0.46046978,,,,,,,,,,
192_20200722171634_36485.jpg,Leptoceridae,0.46143582,,,,,,,,,,
153_20200616190340_37194.jpg,Leptoceridae,0.4622555,,,,,,,,,,
174_20200714001020_32434.jpg,Leptoceridae,0.4620791,,,,,,,,,,
168_20200811030834_866_t.jpg,Leptoceridae,0.46198025,,,,,,,,,,
170_20200724013742_24586.jpg,Leptoceridae,0.46133655,,,,,,,,,,
192_20200724112811_1504_t.jpg,Leptoceridae,0.46262312,,,,,,,,,,
294_20210815032121_23165.jpg,Leptoceridae,0.46107414,,,,,,,,,,
296_20210816024924_734_t.jpg,Leptoceridae,0.46066993,,,,,,,,,,
245_20210722023116_15933.jpg,Leptoceridae,0.4599371,,,,,,,,,,
148_20200703030921_24917.jpg,Leptoceridae,0.4604186,,,,,,,,,,
274_20210901015406_3019_t.jpg,Leptoceridae,0.46049058,,,,,,,,,,
296_20210815005323_12672.jpg,Leptoceridae,0.46501508,,,,,,,,,,
111_20200613033525_12309.jpg,Leptoceridae,0.46113017,,,,,,,,,,
196_20200808233933_802.jpg,Leptoceridae,0.46102083,,,,,,,,,,
168_20200720022257_11343.jpg,Leptoceridae,0.46226233,,,,,,,,,,
169_20200627014007_25126.jpg,Leptoceridae,0.46165067,,,,,,,,,,
159_20200724052403_7331.jpg,Leptoceridae,0.4629681,,,,,,,,,,
112_20200615004920_5286.jpg,Leptoceridae,0.46628365,,,,,,,,,,
174_20200725100322_39937.jpg,Leptoceridae,0.46021372,,,,,,,,,,
296_20210814231159_2195_t.jpg,Leptoceridae,0.46224114,,,,,,,,,,
292_20210830074738_7226.jpg,Leptoceridae,0.4619653,,,,,,,,,,
126_20200729001929_16278.jpg,Leptoceridae,0.46261102,,,,,,,,,,
196_20200808233933_721.jpg,Leptoceridae,0.46182597,,,,,,,,,,
294_20210815020351_35330.jpg,Leptoceridae,0.46097797,,,,,,,,,,
249_20210810032945_17083.jpg,Leptoceridae,0.46082655,,,,,,,,,,
192_20200721171515_16040.jpg,Leptoceridae,0.46141288,,,,,,,,,,
157_20200715224921_26323.jpg,Leptoceridae,0.4631765,,,,,,,,,,
118_20200812223326_27536.jpg,Leptoceridae,0.46237954,,,,,,,,,,
126_20200809221918_12072.jpg,Leptoceridae,0.46093288,,,,,,,,,,
153_20200627034240_12103.jpg,Leptoceridae,0.46325508,,,,,,,,,,
192_20200804020431_12582.jpg,Leptoceridae,0.46370307,,,,,,,,,,
178_20200618003626_9026.jpg,Leptoceridae,0.4632869,,,,,,,,,,
192_20200722090027_28176.jpg,Leptoceridae,0.46234143,,,,,,,,,,
108_20200730222724_23894.jpg,Leptoceridae,0.46017757,,,,,,,,,,
192_20200721171515_16157.jpg,Leptoceridae,0.46052518,,,,,,,,,,
174_20200726012426_30409.jpg,Leptoceridae,0.4644711,,,,,,,,,,
174_20200725154548_13780.jpg,Leptoceridae,0.46179533,,,,,,,,,,
150_20200615031850_30185.jpg,Leptoceridae,0.46172813,,,,,,,,,,
157_20200710010852_28878.jpg,Leptoceridae,0.46171784,,,,,,,,,,
192_20200724112811_1422_t.jpg,Leptoceridae,0.4611925,,,,,,,,,,
124_20200806110947_24659.jpg,Leptoceridae,0.46080285,,,,,,,,,,
267_20210725020938_24135.jpg,Leptoceridae,0.46067646,,,,,,,,,,
153_20200620114945_38048.jpg,Leptoceridae,0.46041387,,,,,,,,,,
192_20200723161615_6111.jpg,Leptoceridae,0.4627151,,,,,,,,,,
118_20200805002312_6009.jpg,Leptoceridae,0.46081468,,,,,,,,,,
192_20200724112811_1830_t.jpg,Leptoceridae,0.46129215,,,,,,,,,,
112_20200614231609_29276.jpg,Leptoceridae,0.4612462,,,,,,,,,,
192_20200722171634_36300.jpg,Leptoceridae,0.4618181,,,,,,,,,,
271_20210916022516_39852.jpg,Leptoceridae,0.46073836,,,,,,,,,,
287_20210726050959_620_t.jpg,Leptoceridae,0.46101248,,,,,,,,,,
174_20200713114711_4508_t.jpg,Leptoceridae,0.46391523,,,,,,,,,,
174_20200716033727_6702.jpg,Leptoceridae,0.4631537,,,,,,,,,,
290_20210911210452_18635.jpg,Leptoceridae,0.4639492,,,,,,,,,,
254_20210827013812_9247.jpg,Leptoceridae,0.4627408,,,,,,,,,,
126_20200713022827_38526.jpg,Leptoceridae,0.46121952,,,,,,,,,,
126_20200801024108_18053.jpg,Leptoceridae,0.46115446,,,,,,,,,,
174_20200724031729_9680.jpg,Leptoceridae,0.4602613,,,,,,,,,,
169_20200625033919_20194.jpg,Leptoceridae,0.46333274,,,,,,,,,,
112_20200617003854_2615_t.jpg,Leptoceridae,0.46156538,,,,,,,,,,
120_20200724235306_8618.jpg,Leptoceridae,0.46128035,,,,,,,,,,
178_20200618011145_14855.jpg,Leptoceridae,0.4607225,,,,,,,,,,
174_20200725100322_39867.jpg,Leptoceridae,0.46211076,,,,,,,,,,
294_20210914215444_5670.jpg,Leptoceridae,0.46034247,,,,,,,,,,
148_20200723024145_19949.jpg,Leptoceridae,0.46105003,,,,,,,,,,
103_20200724013941_37888.jpg,Leptoceridae,0.4614792,,,,,,,,,,
271_20210922235723_29356.jpg,Leptoceridae,0.4617587,,,,,,,,,,
281_20210812040610_814_t.jpg,Leptoceridae,0.46147716,,,,,,,,,,
112_20200617003854_2692_t.jpg,Leptoceridae,0.46067926,,,,,,,,,,
192_20200721131816_513.jpg,Leptoceridae,0.46144664,,,,,,,,,,
150_20200627012324_5814.jpg,Leptoceridae,0.46053267,,,,,,,,,,
271_20210913214459_1928_t.jpg,Leptoceridae,0.46116915,,,,,,,,,,
112_20200616025701_33722.jpg,Leptoceridae,0.46071595,,,,,,,,,,
174_20200719132241_16792.jpg,Leptoceridae,0.46163923,,,,,,,,,,
271_20210911223148_10906.jpg,Leptoceridae,0.46028724,,,,,,,,,,
148_20200619011240_18260.jpg,Leptoceridae,0.46119604,,,,,,,,,,
178_20200618011145_14694.jpg,Leptoceridae,0.46107852,,,,,,,,,,
174_20200724175821_3101_t.jpg,Leptoceridae,0.4605632,,,,,,,,,,
111_20200613001857_31657.jpg,Leptoceridae,0.46154216,,,,,,,,,,
153_20200616195934_2337.jpg,Leptoceridae,0.46091932,,,,,,,,,,
148_20200801033235_37717.jpg,Leptoceridae,0.46137896,,,,,,,,,,
294_20210815020351_35344.jpg,Leptoceridae,0.4611101,,,,,,,,,,
170_20200801025103_1893.jpg,Leptoceridae,0.46378687,,,,,,,,,,
126_20200821000342_29958.jpg,Leptoceridae,0.4606162,,,,,,,,,,
126_20200821000342_29929.jpg,Leptoceridae,0.46569756,,,,,,,,,,
110_20200718001111_37403.jpg,Leptoceridae,0.46111846,,,,,,,,,,
283_20210815225837_12637.jpg,Leptoceridae,0.4645286,,,,,,,,,,
196_20200811230959_18750.jpg,Leptoceridae,0.46134415,,,,,,,,,,
153_20200628191421_23225.jpg,Leptoceridae,0.46061328,,,,,,,,,,
153_20200618121032_24493.jpg,Leptoceridae,0.46120608,,,,,,,,,,
108_20200809001810_29691.jpg,Leptoceridae,0.45953882,,,,,,,,,,
196_20200813000842_17005.jpg,Leptoceridae,0.46132195,,,,,,,,,,
126_20200710023204_7678.jpg,Leptoceridae,0.4632528,,,,,,,,,,
216_20210815022915_13059.jpg,Leptoceridae,0.46161348,,,,,,,,,,
174_20200720114231_8522.jpg,Leptoceridae,0.45966768,,,,,,,,,,
271_20210921211922_533_t.jpg,Leptoceridae,0.46096835,,,,,,,,,,
157_20200710005207_15748.jpg,Leptoceridae,0.46232918,,,,,,,,,,
273_20210921204059_16026.jpg,Leptoceridae,0.46049058,,,,,,,,,,
169_20200627033450_13450.jpg,Leptoceridae,0.4612154,,,,,,,,,,
292_20210830065205_2468_t.jpg,Leptoceridae,0.46241763,,,,,,,,,,
173_20200524004824_1328_t.jpg,Leptoceridae,0.4615252,,,,,,,,,,
174_20200725100322_39922.jpg,Leptoceridae,0.46069422,,,,,,,,,,
192_20200720202001_3550.jpg,Leptoceridae,0.46115366,,,,,,,,,,
126_20200801024108_18014.jpg,Leptoceridae,0.46127343,,,,,,,,,,
118_20200827000312_31865.jpg,Leptoceridae,0.46159682,,,,,,,,,,
271_20210918011004_4719.jpg,Leptoceridae,0.4610391,,,,,,,,,,
196_20200812012227_31586.jpg,Leptoceridae,0.46089238,,,,,,,,,,
174_20200721153938_26924.jpg,Leptoceridae,0.46110132,,,,,,,,,,
246_20210906011832_38319.jpg,Leptoceridae,0.46456426,,,,,,,,,,
192_20200712185739_355_t.jpg,Leptoceridae,0.46210766,,,,,,,,,,
157_20200625015113_13161.jpg,Leptoceridae,0.46112525,,,,,,,,,,
295_20210815002518_40808.jpg,Leptoceridae,0.46331894,,,,,,,,,,
174_20200725100322_39880.jpg,Leptoceridae,0.4615511,,,,,,,,,,
170_20200801025103_1899.jpg,Leptoceridae,0.4607659,,,,,,,,,,
169_20200627014007_25076.jpg,Leptoceridae,0.46120816,,,,,,,,,,
192_20200722090027_28376.jpg,Leptoceridae,0.4619713,,,,,,,,,,
169_20200621024607_11047.jpg,Leptoceridae,0.46195903,,,,,,,,,,
150_20200627012324_5719.jpg,Leptoceridae,0.4626172,,,,,,,,,,
178_20200618011145_14714.jpg,Leptoceridae,0.4611184,,,,,,,,,,
126_20200820221008_4793.jpg,Leptoceridae,0.46245676,,,,,,,,,,
111_20200619021546_12727.jpg,Leptoceridae,0.46247151,,,,,,,,,,
112_20200616025701_33870.jpg,Leptoceridae,0.46031383,,,,,,,,,,
126_20200719010227_15314.jpg,Leptoceridae,0.46201658,,,,,,,,,,
196_20200809024853_32229.jpg,Leptoceridae,0.46076864,,,,,,,,,,
192_20200721131816_499.jpg,Leptoceridae,0.46096018,,,,,,,,,,
126_20200809024112_20885.jpg,Leptoceridae,0.46104842,,,,,,,,,,
261_20210908024308_15416.jpg,Leptoceridae,0.46463308,,,,,,,,,,
196_20200810232553_1733.jpg,Leptoceridae,0.46296003,,,,,,,,,,
175_20200807000106_18872.jpg,Leptoceridae,0.46124697,,,,,,,,,,
172_20200811020727_40414.jpg,Leptoceridae,0.4603865,,,,,,,,,,
170_20200810034444_27704.jpg,Leptoceridae,0.46277726,,,,,,,,,,
126_20200813025844_29417.jpg,Leptoceridae,0.4622124,,,,,,,,,,
126_20200822015344_34325.jpg,Leptoceridae,0.46147314,,,,,,,,,,
150_20200627012324_5808.jpg,Leptoceridae,0.46123508,,,,,,,,,,
192_20200715232548_25185.jpg,Leptoceridae,0.46277848,,,,,,,,,,
172_20200807233730_29840.jpg,Leptoceridae,0.46193814,,,,,,,,,,
192_20200722090027_28429.jpg,Leptoceridae,0.46016654,,,,,,,,,,
192_20200712222206_5495.jpg,Leptoceridae,0.46074373,,,,,,,,,,
170_20200724013742_24593.jpg,Leptoceridae,0.4612841,,,,,,,,,,
170_20200801004045_22332.jpg,Leptoceridae,0.46098983,,,,,,,,,,
118_20200813010557_4858_t.jpg,Leptoceridae,0.46078807,,,,,,,,,,
192_20200721201113_40977.jpg,Leptoceridae,0.46134096,,,,,,,,,,
196_20200811013033_1197.jpg,Leptoceridae,0.46114284,,,,,,,,,,
170_20200724005615_29586.jpg,Leptoceridae,0.4606495,,,,,,,,,,
174_20200717161346_29177.jpg,Leptoceridae,0.46067187,,,,,,,,,,
192_20200712222206_5486.jpg,Leptoceridae,0.46127972,,,,,,,,,,
290_20210724045517_34174.jpg,Leptoceridae,0.4659618,,,,,,,,,,
148_20200617225043_19412.jpg,Leptoceridae,0.4602527,,,,,,,,,,
192_20200805113439_7289.jpg,Leptoceridae,0.4609255,,,,,,,,,,
271_20210923004306_19053.jpg,Leptoceridae,0.46106791,,,,,,,,,,
192_20200722090027_28169.jpg,Leptoceridae,0.46074575,,,,,,,,,,
174_20200716033727_6661.jpg,Leptoceridae,0.46144658,,,,,,,,,,
249_20210826004831_25520.jpg,Leptoceridae,0.46072602,,,,,,,,,,
151_20200611025805_2302.jpg,Leptoceridae,0.46067145,,,,,,,,,,
174_20200714001020_32267.jpg,Leptoceridae,0.46129963,,,,,,,,,,
153_20200622192645_20837.jpg,Leptoceridae,0.46429288,,,,,,,,,,
292_20210830085407_872.jpg,Leptoceridae,0.46274132,,,,,,,,,,
192_20200722090027_28075.jpg,Leptoceridae,0.4656505,,,,,,,,,,
174_20200723132225_117.jpg,Leptoceridae,0.46254122,,,,,,,,,,
178_20200618003626_8852.jpg,Leptoceridae,0.46069655,,,,,,,,,,
150_20200724012909_33487.jpg,Leptoceridae,0.4622603,,,,,,,,,,
192_20200722171634_36603.jpg,Leptoceridae,0.46046248,,,,,,,,,,
192_20200714210351_969.jpg,Leptoceridae,0.46144602,,,,,,,,,,
126_20200725001402_33207.jpg,Leptoceridae,0.4618482,,,,,,,,,,
149_20200708034742_2371_t.jpg,Leptoceridae,0.46124056,,,,,,,,,,
175_20200808035154_38250.jpg,Leptoceridae,0.46499896,,,,,,,,,,
105_20200718234105_24859.jpg,Leptoceridae,0.4620234,,,,,,,,,,
118_20200808225026_32055.jpg,Leptoceridae,0.46311697,,,,,,,,,,
192_20200724112811_1473_t.jpg,Leptoceridae,0.4629375,,,,,,,,,,
294_20210815032121_23185.jpg,Leptoceridae,0.46330574,,,,,,,,,,
296_20210808024447_2271_t.jpg,Leptoceridae,0.46131808,,,,,,,,,,
196_20200811230959_18693.jpg,Leptoceridae,0.46019715,,,,,,,,,,
118_20200813010557_4849_t.jpg,Leptoceridae,0.45973974,,,,,,,,,,
112_20200617003854_2662_t.jpg,Leptoceridae,0.46044165,,,,,,,,,,
192_20200805113439_7271.jpg,Leptoceridae,0.46048322,,,,,,,,,,
174_20200723132225_128.jpg,Leptoceridae,0.4626025,,,,,,,,,,
299_20210916044606_35615.jpg,Leptoceridae,0.46251804,,,,,,,,,,
192_20200712185739_377_t.jpg,Leptoceridae,0.46140304,,,,,,,,,,
192_20200724194326_17915.jpg,Leptoceridae,0.46420676,,,,,,,,,,
192_20200724112811_1792_t.jpg,Leptoceridae,0.46121258,,,,,,,,,,
245_20210729233859_2034_t.jpg,Leptoceridae,0.461032,,,,,,,,,,
174_20200725154548_13777.jpg,Leptoceridae,0.46271682,,,,,,,,,,
150_20200725002427_39435.jpg,Leptoceridae,0.46317333,,,,,,,,,,
108_20200730222724_23934.jpg,Leptoceridae,0.4610821,,,,,,,,,,
169_20200621034120_16748.jpg,Leptoceridae,0.4639133,,,,,,,,,,
271_20210916222845_39781.jpg,Leptoceridae,0.46350142,,,,,,,,,,
170_20200801025103_1904.jpg,Leptoceridae,0.4639367,,,,,,,,,,
172_20200820172310_14305.jpg,Leptoceridae,0.4609141,,,,,,,,,,
126_20200802034743_41615.jpg,Leptoceridae,0.46129078,,,,,,,,,,
103_20200729004240_474_t.jpg,Leptoceridae,0.46222636,,,,,,,,,,
153_20200620114945_38043.jpg,Leptoceridae,0.46402353,,,,,,,,,,
192_20200712115551_25839.jpg,Leptoceridae,0.4633887,,,,,,,,,,
118_20200702032738_18665.jpg,Leptoceridae,0.46161437,,,,,,,,,,
192_20200721171515_16090.jpg,Leptoceridae,0.46102926,,,,,,,,,,
111_20200614030937_37303.jpg,Leptoceridae,0.4609676,,,,,,,,,,
124_20200806235141_11393.jpg,Leptoceridae,0.46180207,,,,,,,,,,
192_20200806034728_35837.jpg,Leptoceridae,0.46020117,,,,,,,,,,
174_20200721220234_4226_t.jpg,Leptoceridae,0.4626083,,,,,,,,,,
192_20200721171515_16193.jpg,Leptoceridae,0.46318918,,,,,,,,,,
153_20200620201942_3291_t.jpg,Leptoceridae,0.46088162,,,,,,,,,,
170_20200604010906_28051.jpg,Leptoceridae,0.4616648,,,,,,,,,,
190_20200811225540_25595.jpg,Leptoceridae,0.46071893,,,,,,,,,,
192_20200726235214_15593.jpg,Leptoceridae,0.46091598,,,,,,,,,,
272_20210824051742_11451.jpg,Leptoceridae,0.46310028,,,,,,,,,,
271_20210916214653_26448.jpg,Leptoceridae,0.46297133,,,,,,,,,,
243_20210824024717_33392.jpg,Leptoceridae,0.46135974,,,,,,,,,,
170_20200601235453_3192.jpg,Leptoceridae,0.4631769,,,,,,,,,,
192_20200805205425_28810.jpg,Leptoceridae,0.4603611,,,,,,,,,,
192_20200715002421_21202.jpg,Leptoceridae,0.4621956,,,,,,,,,,
168_20200718020329_28960.jpg,Leptoceridae,0.46103656,,,,,,,,,,
174_20200719224924_24707.jpg,Leptoceridae,0.4645713,,,,,,,,,,
294_20210808020504_42125.jpg,Leptoceridae,0.4606412,,,,,,,,,,
273_20210812000744_26272.jpg,Leptoceridae,0.4606726,,,,,,,,,,
146_20200616023945_37825.jpg,Leptoceridae,0.46112242,,,,,,,,,,
271_20210917231855_23645.jpg,Leptoceridae,0.4614175,,,,,,,,,,
192_20200722171634_36636.jpg,Leptoceridae,0.46158636,,,,,,,,,,
149_20200626032104_27365.jpg,Leptoceridae,0.46128565,,,,,,,,,,
213_20210902020323_21409.jpg,Leptoceridae,0.46045658,,,,,,,,,,
192_20200719135352_32559.jpg,Leptoceridae,0.46099135,,,,,,,,,,
246_20210821232017_41334.jpg,Leptoceridae,0.463382,,,,,,,,,,
292_20210904021553_8176.jpg,Leptoceridae,0.46164176,,,,,,,,,,
120_20200724231448_21440.jpg,Leptoceridae,0.4625729,,,,,,,,,,
192_20200724112811_1423_t.jpg,Leptoceridae,0.4621571,,,,,,,,,,
172_20200809011342_19903.jpg,Leptoceridae,0.46085757,,,,,,,,,,
178_20200618011145_14880.jpg,Leptoceridae,0.46053338,,,,,,,,,,
290_20210826084325_40.jpg,Leptoceridae,0.46060783,,,,,,,,,,
146_20200615010536_22481.jpg,Leptoceridae,0.4597796,,,,,,,,,,
150_20200725002427_39441.jpg,Leptoceridae,0.46031493,,,,,,,,,,
196_20200808030025_17344.jpg,Leptoceridae,0.4616589,,,,,,,,,,
174_20200720062924_41826.jpg,Leptoceridae,0.46320534,,,,,,,,,,
126_20200713231550_12494.jpg,Leptoceridae,0.46043217,,,,,,,,,,
170_20200530022714_34992.jpg,Leptoceridae,0.4652109,,,,,,,,,,
170_20200630040958_11368.jpg,Leptoceridae,0.46161696,,,,,,,,,,
246_20210914090722_35198.jpg,Leptoceridae,0.46227095,,,,,,,,,,
290_20210825001842_19199.jpg,Leptoceridae,0.4610904,,,,,,,,,,
126_20200809010911_35444.jpg,Leptoceridae,0.4609639,,,,,,,,,,
134_20200627235132_42292.jpg,Leptoceridae,0.4606951,,,,,,,,,,
192_20200715165926_1187_t.jpg,Leptoceridae,0.4607547,,,,,,,,,,
170_20200812024232_34299.jpg,Leptoceridae,0.4616898,,,,,,,,,,
105_20200812030339_40170.jpg,Leptoceridae,0.46147445,,,,,,,,,,
108_20200816023039_24038.jpg,Leptoceridae,0.46246082,,,,,,,,,,
126_20200820221008_4790.jpg,Leptoceridae,0.4613187,,,,,,,,,,
153_20200604155010_125_t.jpg,Leptoceridae,0.46154967,,,,,,,,,,
174_20200721132249_17487.jpg,Leptoceridae,0.46150872,,,,,,,,,,
215_20210722223725_4658.jpg,Leptoceridae,0.46127394,,,,,,,,,,
196_20200808233933_626.jpg,Leptoceridae,0.46140933,,,,,,,,,,
174_20200717221637_21986.jpg,Leptoceridae,0.46128613,,,,,,,,,,
192_20200714210351_1046.jpg,Leptoceridae,0.46197256,,,,,,,,,,
192_20200719144220_41392.jpg,Leptoceridae,0.46034068,,,,,,,,,,
280_20210822001642_10716.jpg,Leptoceridae,0.4630284,,,,,,,,,,
174_20200720062924_41876.jpg,Leptoceridae,0.46016502,,,,,,,,,,
296_20210821223031_19931.jpg,Leptoceridae,0.4617373,,,,,,,,,,
106_20200808233954_13872.jpg,Leptoceridae,0.4617592,,,,,,,,,,
286_20210811024022_42045.jpg,Leptoceridae,0.46097422,,,,,,,,,,
192_20200808002233_22090.jpg,Leptoceridae,0.46122003,,,,,,,,,,
110_20200718012527_11552.jpg,Leptoceridae,0.46131292,,,,,,,,,,
112_20200616061123_24201.jpg,Leptoceridae,0.4606589,,,,,,,,,,
118_20200801033052_10790.jpg,Leptoceridae,0.46366003,,,,,,,,,,
157_20200708023924_26080.jpg,Leptoceridae,0.4608637,,,,,,,,,,
174_20200718094533_1616.jpg,Leptoceridae,0.4634844,,,,,,,,,,
196_20200809015538_21815.jpg,Leptoceridae,0.46188,,,,,,,,,,
213_20210908204532_41612.jpg,Leptoceridae,0.4624241,,,,,,,,,,
124_20200806110947_24619.jpg,Leptoceridae,0.46106383,,,,,,,,,,
182_20200705235821_1937.jpg,Leptoceridae,0.46093133,,,,,,,,,,
178_20200618003626_8920.jpg,Leptoceridae,0.46114412,,,,,,,,,,
259_20210727021531_23157.jpg,Leptoceridae,0.46148,,,,,,,,,,
192_20200722090027_28400.jpg,Leptoceridae,0.46217737,,,,,,,,,,
296_20210820220959_7978.jpg,Leptoceridae,0.46105328,,,,,,,,,,
178_20200618003626_9134.jpg,Leptoceridae,0.46111652,,,,,,,,,,
192_20200724194326_17695.jpg,Leptoceridae,0.46097615,,,,,,,,,,
126_20200809023105_9360.jpg,Leptoceridae,0.46126994,,,,,,,,,,
196_20200809024853_32115.jpg,Leptoceridae,0.46224824,,,,,,,,,,
290_20210822020335_2329_t.jpg,Leptoceridae,0.46162525,,,,,,,,,,
192_20200721171515_16206.jpg,Leptoceridae,0.45995843,,,,,,,,,,
294_20210815052415_8475.jpg,Leptoceridae,0.46297362,,,,,,,,,,
150_20200630011108_15615.jpg,Leptoceridae,0.4616725,,,,,,,,,,
192_20200808002233_22113.jpg,Leptoceridae,0.4614486,,,,,,,,,,
274_20210901212806_41340.jpg,Leptoceridae,0.46203554,,,,,,,,,,
126_20200809023105_9305.jpg,Leptoceridae,0.46072778,,,,,,,,,,
192_20200723161615_6271.jpg,Leptoceridae,0.46162638,,,,,,,,,,
243_20210726232301_40701.jpg,Leptoceridae,0.46236956,,,,,,,,,,
192_20200709235002_39215.jpg,Leptoceridae,0.46270406,,,,,,,,,,
273_20210909221318_1348_t.jpg,Leptoceridae,0.46124098,,,,,,,,,,
294_20210815043415_571_t.jpg,Leptoceridae,0.4614748,,,,,,,,,,
296_20210813051911_18209.jpg,Leptoceridae,0.46187678,,,,,,,,,,
126_20200809024112_20975.jpg,Leptoceridae,0.4614841,,,,,,,,,,
111_20200618031907_11600.jpg,Leptoceridae,0.46025512,,,,,,,,,,
196_20200809015538_21871.jpg,Leptoceridae,0.4609456,,,,,,,,,,
120_20200625235755_21526.jpg,Leptoceridae,0.4620364,,,,,,,,,,
271_20210906003409_5174.jpg,Leptoceridae,0.461331,,,,,,,,,,
192_20200725054003_5403_t.jpg,Leptoceridae,0.46046472,,,,,,,,,,
192_20200730130132_11170.jpg,Leptoceridae,0.46168396,,,,,,,,,,
192_20200721131816_450.jpg,Leptoceridae,0.46225092,,,,,,,,,,
271_20210916060040_24972.jpg,Leptoceridae,0.46149498,,,,,,,,,,
157_20200625031051_2152_t.jpg,Leptoceridae,0.46068463,,,,,,,,,,
126_20200719010227_15316.jpg,Leptoceridae,0.462629,,,,,,,,,,
124_20200806235141_11376.jpg,Leptoceridae,0.46080607,,,,,,,,,,
192_20200715002421_21035.jpg,Leptoceridae,0.46094516,,,,,,,,,,
290_20210814000636_3442.jpg,Leptoceridae,0.46041054,,,,,,,,,,
192_20200722090027_28434.jpg,Leptoceridae,0.46056807,,,,,,,,,,
178_20200618011145_14657.jpg,Leptoceridae,0.46181285,,,,,,,,,,
290_20210812213852_7.jpg,Leptoceridae,0.46133873,,,,,,,,,,
146_20200616023945_37799.jpg,Leptoceridae,0.461115,,,,,,,,,,
150_20200726002624_8334.jpg,Leptoceridae,0.46154022,,,,,,,,,,
120_20200725033635_11992.jpg,Leptoceridae,0.46102408,,,,,,,,,,
153_20200620174442_4923_t.jpg,Leptoceridae,0.46177924,,,,,,,,,,
153_20200604102304_34213.jpg,Leptoceridae,0.46238422,,,,,,,,,,
170_20200801011045_38381.jpg,Leptoceridae,0.460349,,,,,,,,,,
192_20200722090027_28267.jpg,Leptoceridae,0.4608422,,,,,,,,,,
126_20200717013127_2039.jpg,Leptoceridae,0.4645567,,,,,,,,,,
174_20200722013152_11322.jpg,Leptoceridae,0.45944092,,,,,,,,,,
178_20200618003626_8954.jpg,Leptoceridae,0.46363845,,,,,,,,,,
195_20200822022407_8695.jpg,Leptoceridae,0.46096182,,,,,,,,,,
