Filename,Prediction,Confidence,Correct
192_20200721171515_16083.jpg,Caenidae,0.50429285,True
192_20200719135352_32571.jpg,Chironomidae,0.65084195,True
149_20200728233714_15343.jpg,Chironomidae,0.99614185,True
148_20200622004744_2378.jpg,Caenidae,0.9999726,False
192_20200716004223_2347_t.jpg,Chironomidae,0.7654158,True
148_20200723024145_19970.jpg,Psychodidae,0.77175444,False
194_20200625023851_5648.jpg,Chironomidae,0.80237085,True
294_20210804051809_23796.jpg,Cicadellidae,0.9745285,True
243_20210730042108_16529.jpg,Crambidae,0.5679963,False
192_20200807030520_33046.jpg,Chironomidae,0.79008806,False
261_20210727034739_24916.jpg,Crambidae,0.9998939,False
178_20200618003626_9041.jpg,Tipulidae,0.9965714,False
192_20200712185739_421_t.jpg,Limoniidae,0.5001147,False
192_20200712212602_18369.jpg,Chironomidae,0.5075635,False
196_20200808233933_735.jpg,Psychodidae,0.5142612,False
157_20200716013319_33313.jpg,Chironomidae,0.9224064,True
153_20200616195934_2324.jpg,Caenidae,0.9881358,True
192_20200806034728_35864.jpg,Caenidae,0.99951756,True
126_20200801023619_32641.jpg,Caenidae,0.89306027,False
141_20200714004825_21455.jpg,Caenidae,0.9886125,False
153_20200620174442_4919_t.jpg,Chironomidae,0.8754626,False
126_20200801024108_18150.jpg,Collembola,0.48110387,False
261_20210905001440_22611.jpg,Caenidae,0.9671328,False
112_20200614231609_29271.jpg,Chironomidae,0.9979393,True
174_20200721220234_4234_t.jpg,Insecta,0.49430722,True
182_20200626053450_3944.jpg,Insecta,0.3101339,False
126_20200719010227_15327.jpg,Caenidae,0.9904441,False
157_20200714025254_23537.jpg,Leptoceridae,0.9971765,False
126_20200809010911_35524.jpg,Caenidae,0.5393704,False
178_20200618011145_15149.jpg,Chironomidae,0.8335725,True
290_20210912195222_8223.jpg,Chironomidae,0.89065593,False
112_20200609235041_18539.jpg,Chironomidae,0.94219375,True
172_20200807233730_29805.jpg,Caenidae,0.8349864,False
153_20200618172506_13378.jpg,Chironomidae,0.5120174,False
261_20210908000114_19102.jpg,Cicadellidae,0.9489384,False
137_20200709011042_4156_t.jpg,Insecta,0.2686773,False
170_20200809015753_17043.jpg,Caenidae,0.3041469,False
124_20200804102711_41476.jpg,Chironomidae,0.41057006,False
170_20200724043027_37128.jpg,Chironomidae,0.43117777,False
149_20200729000834_22583.jpg,Insecta,0.503003,True
289_20210723231024_32954.jpg,Caenidae,0.44510826,False
174_20200724031729_9604.jpg,Tipulidae,0.99985087,False
126_20200724035044_37474.jpg,Tipulidae,0.98332465,False
120_20200725000731_4004.jpg,Chironomidae,0.29134595,False
124_20200806110947_24638.jpg,Caenidae,0.79838675,True
296_20210815005323_12664.jpg,Chironomidae,0.88971126,True
126_20200810000545_5670_t.jpg,Chironomidae,0.99912137,True
126_20200817020504_16426.jpg,Chironomidae,0.9647605,False
192_20200727011716_39367.jpg,Caenidae,0.9999131,False
174_20200716033727_6713.jpg,Diptera,0.37601963,False
108_20200814000431_59_t.jpg,Cicadellidae,0.31852108,False
174_20200714203210_193_t.jpg,Cicadellidae,0.53398377,False
153_20200616195934_2326.jpg,Chironomidae,0.27038464,False
294_20210816013125_35578.jpg,Cicadellidae,0.7016891,False
192_20200722090027_28146.jpg,Caenidae,0.9904981,True
153_20200622023407_27520.jpg,Caenidae,0.93560624,True
196_20200808233933_789.jpg,Cecidomyiidae,0.46006697,False
172_20200604015217_22778.jpg,Crambidae,0.50446314,False
158_20200623232511_20015.jpg,Caenidae,0.94237566,False
105_20200727001657_8805.jpg,Chironomidae,0.99386966,False
249_20210826004831_25518.jpg,Hymenoptera,0.9921914,False
103_20200727021940_24817.jpg,Chironomidae,0.9905551,True
118_20200818020344_26039.jpg,Chironomidae,0.48505685,False
151_20200730234415_18796.jpg,Insecta,0.64266586,False
192_20200725054003_5159_t.jpg,Caenidae,0.958459,True
192_20200711235713_20737.jpg,Chironomidae,0.4023597,False
271_20210916214653_26436.jpg,Insecta,0.3522939,False
178_20200618011145_14696.jpg,Caenidae,0.8637129,False
192_20200722090027_28204.jpg,Caenidae,0.8061141,True
118_20200817014252_33177.jpg,Chironomidae,0.5973135,False
192_20200724112811_1575_t.jpg,Caenidae,0.9951331,True
168_20200718020329_28951.jpg,Chironomidae,0.9514271,False
246_20210908014751_29108.jpg,Cicadellidae,0.99022734,False
196_20200810232553_1754.jpg,Chironomidae,0.9637401,True
196_20200810232553_1847.jpg,Caenidae,0.81169194,False
178_20200618011145_14802.jpg,Diptera,0.71511453,False
250_20210801014750_15840.jpg,Caenidae,0.85402715,False
174_20200724031729_9590.jpg,Caenidae,0.9990746,False
262_20210913134119_4613_t.jpg,Chironomidae,0.93387234,False
294_20210814023615_30818.jpg,Caenidae,0.71271133,False
149_20200708034742_2384_t.jpg,Hymenoptera,0.61951375,False
271_20210922003311_26461.jpg,Chironomidae,0.8627852,False
192_20200712222206_5523.jpg,Caenidae,0.40875703,True
178_20200618011145_15198.jpg,Chironomidae,0.91563016,True
111_20200614034507_33692.jpg,Chironomidae,0.37234384,True
294_20210815020351_35360.jpg,Cicadellidae,0.2534926,True
261_20210902190307_4935_t.jpg,Crambidae,0.66659266,False
157_20200625014834_31793.jpg,Caenidae,0.9948651,False
261_20210918205358_27901.jpg,Caenidae,0.81650424,False
294_20210814040951_3135.jpg,Crambidae,0.99762577,False
192_20200715002421_21380.jpg,Caenidae,0.8904001,True
112_20200616025701_33828.jpg,Insecta,0.27906308,False
153_20200620114945_38040.jpg,Cicadellidae,0.99901104,False
178_20200618003626_8924.jpg,Caenidae,0.87557817,False
150_20200602232359_11963.jpg,Chironomidae,0.8833324,True
172_20200811020727_40433.jpg,Crambidae,0.9822428,False
252_20210902032909_38125.jpg,Insecta,0.57520515,False
296_20210815054226_8422.jpg,Chironomidae,0.99161714,False
153_20200604102304_34227.jpg,Chironomidae,0.54715425,False
153_20200627034240_12140.jpg,Collembola,0.31365857,False
192_20200715002421_21055.jpg,Insecta,0.28209612,False
192_20200725054003_5416_t.jpg,Chironomidae,0.96846694,False
112_20200615004920_5301.jpg,Chironomidae,0.7983317,True
124_20200804150814_185.jpg,Chironomidae,0.4754082,False
198_20200731024651_42083.jpg,Caenidae,0.2697816,False
294_20210816013125_35582.jpg,Cecidomyiidae,0.27006215,False
196_20200810232553_1790.jpg,Staphylinidae,0.98620856,False
294_20210815021826_3698.jpg,Chironomidae,0.43228745,False
170_20200724005615_29589.jpg,Chironomidae,0.9825234,False
192_20200723161615_6376.jpg,Diptera,0.3111489,False
170_20200801004045_22302.jpg,Cecidomyiidae,0.6517629,False
192_20200722171634_36258.jpg,Caenidae,0.9993691,True
149_20200727013029_4619.jpg,Chironomidae,0.44949096,True
198_20200731024651_42071.jpg,Cecidomyiidae,0.8020514,False
120_20200626004441_8018.jpg,Caenidae,0.9825303,False
170_20200804021358_12236.jpg,Psychodidae,0.55978227,False
271_20210908223246_2291.jpg,Tipulidae,0.99963427,False
196_20200709005830_34356.jpg,Lepidoptera,0.4925134,False
112_20200617003854_2622_t.jpg,Leptoceridae,0.7142519,False
150_20200602234244_14088.jpg,Chironomidae,0.9995572,False
185_20200817002529_5599_t.jpg,Caenidae,0.997841,False
106_20200807234830_3619.jpg,Diptera,0.70281523,True
192_20200722090027_28490.jpg,Caenidae,0.94113785,True
174_20200714001020_32300.jpg,Chironomidae,0.3863902,False
169_20200621034120_16701.jpg,Chironomidae,0.99925107,False
192_20200806034728_35823.jpg,Tipulidae,0.98319846,False
196_20200811230959_18766.jpg,Caenidae,0.99532616,False
290_20210815033741_11673.jpg,Chironomidae,0.8606332,False
153_20200616074841_38564.jpg,Caenidae,0.9998852,True
174_20200719224924_24733.jpg,Chironomidae,0.5951832,False
164_20200714013854_149_t.jpg,Insecta,0.5497994,True
174_20200716000732_31933.jpg,Chironomidae,0.34124124,False
196_20200808030025_17313.jpg,Miridae,0.67607296,False
290_20210727234620_7669.jpg,Caenidae,0.5040477,False
178_20200618011145_14902.jpg,Caenidae,0.99584633,False
294_20210815034155_1367.jpg,Caenidae,0.5101131,False
170_20200724005615_29592.jpg,Cicadellidae,0.8591315,False
174_20200725100322_39905.jpg,Auchenorrhyncha indet.,0.20079234,False
170_20200728235310_37640.jpg,Ichneumonidae,0.51921827,False
192_20200723161615_6364.jpg,Cecidomyiidae,0.56729823,False
192_20200715002421_21045.jpg,Caenidae,0.9254604,True
192_20200805205425_28791.jpg,Cecidomyiidae,0.4027263,False
192_20200722171634_36228.jpg,Tipulidae,0.9992569,False
149_20200626013637_1975_t.jpg,Caenidae,0.97882175,False
118_20200812223326_27545.jpg,Cicadellidae,0.56464356,False
192_20200725054003_5501_t.jpg,Chironomidae,0.9757102,False
192_20200725054003_5325_t.jpg,Caenidae,0.9901204,True
192_20200714210351_1179.jpg,Cecidomyiidae,0.3985833,False
250_20210730152758_10703.jpg,Diptera,0.5074637,False
192_20200721131816_525.jpg,Chironomidae,0.92319727,False
120_20200625034445_2627.jpg,Caenidae,0.9898274,False
174_20200721132249_17453.jpg,Cecidomyiidae,0.29695767,False
249_20210825005444_3283.jpg,Caenidae,0.5685592,False
126_20200813025844_29390.jpg,Aphididae,0.7833778,False
196_20200808030025_17321.jpg,Chironomidae,0.3997893,True
261_20210908024308_15433.jpg,Limoniidae,0.8685931,False
192_20200723161615_6363.jpg,Lepidoptera,0.42098838,False
111_20200613033525_12264.jpg,Araneae,0.24932232,False
273_20210814054738_38880.jpg,Chrysoteuchia culmella,0.94646776,False
196_20200811230959_18760.jpg,Caenidae,0.9629215,False
153_20200620011615_18420.jpg,Cicadellidae,0.6327327,False
150_20200727015743_7004.jpg,Caenidae,0.92431056,False
150_20200613031531_7713.jpg,Chironomidae,0.98276514,False
294_20210810025835_36922.jpg,Psychodidae,0.20477968,False
124_20200807221403_22190.jpg,Agapeta hamana,0.99298286,False
192_20200723161615_6474.jpg,Chironomidae,0.50034523,False
190_20200811225540_25609.jpg,Chironomidae,0.5518518,False
192_20200715002421_21264.jpg,Chironomidae,0.9799172,False
103_20200722020856_28028.jpg,Psychodidae,0.9536417,False
170_20200725021504_4818_t.jpg,Aphididae,0.31050652,False
178_20200618003626_8839.jpg,Chironomidae,0.99924797,True
111_20200614034507_33669.jpg,Lepidoptera,0.86059546,False
244_20210911045736_30428.jpg,Caenidae,0.99590874,False
178_20200618003626_9192.jpg,Caenidae,0.5892283,False
126_20200710003628_2519_t.jpg,Chironomidae,0.97005063,False
192_20200715232548_25209.jpg,Chironomidae,0.983555,False
158_20200625022854_4406.jpg,Chironomidae,0.9996623,False
292_20210901083821_26934.jpg,Chironomidae,0.6602241,False
243_20210824033056_4689.jpg,Caenidae,0.99694496,False
261_20210908013425_22415.jpg,Caenidae,0.5911054,False
191_20200807233112_35913.jpg,Chironomidae,0.77801037,False
272_20210820211024_5605.jpg,Parasitica indet.,0.3430661,False
172_20200910015136_26644.jpg,Tipulidae,0.99898046,False
178_20200618011145_14936.jpg,Chironomidae,0.8686825,False
290_20210826075941_34972.jpg,Chironomidae,0.9860859,False
153_20200618060039_1447.jpg,Gastropoda,0.6051842,False
192_20200715002421_21327.jpg,Chironomidae,0.47545722,False
174_20200716033727_6687.jpg,Chrysopidae,0.9883406,False
292_20210830070352_19060.jpg,Caenidae,0.8564716,False
108_20200810015125_14514.jpg,Noctuidae,0.5849588,False
126_20200822033703_16411.jpg,Caenidae,0.83213776,False
126_20200810024256_30961.jpg,Chironomidae,0.7937175,True
294_20210819055848_1953_t.jpg,Caenidae,0.9995925,False
149_20200728233714_15374.jpg,Cicadellidae,0.45411238,False
192_20200712120837_2683.jpg,Aphididae,0.6722516,False
243_20210803042422_15638.jpg,Cecidomyiidae,0.29809538,False
126_20200809024112_20855.jpg,Chironomidae,0.9997265,False
149_20200728233714_15347.jpg,Aphididae,0.42194265,False
126_20200729024425_3774.jpg,Cicadellidae,0.98295665,False
192_20200712185739_443_t.jpg,Cicadellidae,0.32800186,False
294_20210813053538_16616.jpg,Caenidae,0.44130462,False
126_20200801023619_32675.jpg,Ceratopogonidae,0.46804255,False
126_20200815002328_19222.jpg,Chironomidae,0.9983707,False
153_20200620174442_4924_t.jpg,Diptera,0.6866907,False
196_20200808233933_726.jpg,Caenidae,0.91655636,False
112_20200614231609_29285.jpg,Chironomidae,0.42236486,True
110_20200718001111_37413.jpg,Lepidoptera,0.76692337,False
174_20200711235043_25627.jpg,Chironomidae,0.57144433,False
196_20200809024853_32149.jpg,Insecta,0.44293585,False
296_20210814231159_2200_t.jpg,Chironomidae,0.40173456,False
112_20200617003854_2743_t.jpg,Chironomidae,0.54343194,True
192_20200725054003_5520_t.jpg,Cicadellidae,0.9934204,False
178_20200618011145_15155.jpg,Caenidae,0.55058336,False
191_20200624032703_33076.jpg,Chironomidae,0.41256946,False
160_20200528010251_1966.jpg,Cecidomyiidae,0.61194175,False
246_20210901062011_19604.jpg,Caenidae,0.91445094,False
273_20210921204225_24166.jpg,Diptera,0.23725016,False
290_20210910224807_4378.jpg,Ichneumonidae,0.9693569,False
170_20200725010915_41132.jpg,Chironomidae,0.9207939,True
246_20210902230906_25728.jpg,Hymenoptera,0.998041,False
124_20200804150814_188.jpg,Chironomidae,0.9844146,False
112_20200617003854_2629_t.jpg,Cicadellidae,0.8779646,False
192_20200725054003_5305_t.jpg,Tortricidae,0.63140196,False
159_20200724235658_22043.jpg,Aphididae,0.6761399,False
196_20200809024853_32078.jpg,Caenidae,0.72190297,False
178_20200621002034_26415.jpg,Caenidae,0.6603146,False
174_20200714001020_32277.jpg,Cicadellidae,0.9887427,False
273_20210822011749_3332_t.jpg,Diptera,0.36566618,False
216_20210819005104_36780.jpg,Chironomidae,0.44625828,False
172_20200810234720_23999.jpg,Psychodidae,0.26042077,False
153_20200617155357_40362.jpg,Chironomidae,0.48508367,False
153_20200625023025_22694.jpg,Caenidae,0.27639773,True
192_20200716004223_2356_t.jpg,Cecidomyiidae,0.4468738,False
174_20200721135340_23739.jpg,Chironomidae,0.395522,False
126_20200816012805_27851.jpg,Diptera,0.3973742,False
252_20210802034231_5628.jpg,Tipulidae,0.9999398,False
178_20200618011145_14586.jpg,Chironomidae,0.7340074,True
192_20200727011716_39365.jpg,Cicadellidae,0.9517384,False
250_20210801002034_39751.jpg,Chironomidae,0.9940141,False
266_20210910061643_34981.jpg,Chironomidae,0.80422294,False
148_20200724021032_8185.jpg,Caenidae,0.5413966,False
192_20200721201113_41031.jpg,Tortricidae,0.6753625,False
110_20200718014202_42033.jpg,Caenidae,0.33235076,False
124_20200806235141_11383.jpg,Chironomidae,0.9903409,False
103_20200727021940_24778.jpg,Tortricidae,0.92004454,False
170_20200601235453_3191.jpg,Chironomidae,0.9529698,False
192_20200724194326_17730.jpg,Chironomidae,0.9810418,False
169_20200627033450_13506.jpg,Plutellidae,0.80959517,False
273_20210806032937_23655.jpg,Diptera,0.3874016,False
196_20200809015538_21676.jpg,Chironomidae,0.98500675,True
210_20210813225146_24026.jpg,Agapeta hamana,0.99142784,False
192_20200711235713_20718.jpg,Caenidae,0.98972756,True
174_20200714001020_32405.jpg,Chironomidae,0.39280942,False
169_20200624034954_40046.jpg,Caenidae,0.99893135,False
178_20200618011145_14919.jpg,Lepidoptera,0.3132512,False
290_20210910224807_4334.jpg,Diptera,0.3376852,False
178_20200618011145_14725.jpg,Caenidae,0.9995677,False
292_20210904033819_39764.jpg,Chironomidae,0.9536729,False
175_20200624034516_8391.jpg,Limoniidae,0.85233223,False
153_20200617180329_4387_t.jpg,Caenidae,0.98390967,True
191_20200625012229_5685.jpg,Diptera,0.23259218,False
261_20210908013425_22445.jpg,Aphididae,0.31561834,False
157_20200714025254_23561.jpg,Caenidae,0.85197216,False
174_20200731001026_28_t.jpg,Crambidae,0.95719695,False
249_20210821222211_26476.jpg,Psychodidae,0.52774966,False
150_20200630011108_15627.jpg,Cicadellidae,0.6491651,False
290_20210910224147_19002.jpg,Chironomidae,0.41580278,True
126_20200810000545_5620_t.jpg,Chironomidae,0.76543564,False
108_20200816030907_2001_t.jpg,Chironomidae,0.94707114,False
112_20200615004920_5313.jpg,Limoniidae,0.9100233,False
103_20200722020856_28029.jpg,Diptera,0.3424882,False
192_20200724112811_1819_t.jpg,Crambidae,0.72263443,False
157_20200709231019_38171.jpg,Caenidae,0.9971419,False
149_20200623032801_24068.jpg,Chironomidae,0.8839933,True
192_20200711235713_20757.jpg,Caenidae,0.9342813,True
178_20200618011145_14680.jpg,Caenidae,0.9988544,False
126_20200801023619_32680.jpg,Coleoptera,0.9297358,False
192_20200808002233_22110.jpg,Chironomidae,0.8091607,False
148_20200618020832_7489.jpg,Psychodidae,0.34719676,False
192_20200720024650_12487.jpg,Caenidae,0.625371,False
192_20200724112811_1535_t.jpg,Cicadellidae,0.89705867,False
118_20200808225415_7408.jpg,Chironomidae,0.4055223,False
294_20210804220129_30159.jpg,Caenidae,0.73402333,False
196_20200812012227_31641.jpg,Caenidae,0.55231386,False
214_20210831053051_13405.jpg,Chironomidae,0.47246072,False
290_20210725043131_5860.jpg,Leptoceridae,0.9331749,False
196_20200810232553_1747.jpg,Lepidoptera,0.66468567,False
174_20200717161346_29192.jpg,Diptera,0.23461325,False
174_20200718094533_1650.jpg,Diptera,0.2871071,False
290_20210910235112_36848.jpg,Caenidae,0.9412016,False
196_20200807032528_27287.jpg,Chironomidae,0.8778252,True
191_20200601012934_903_t.jpg,Chironomidae,0.93728596,False
174_20200710025042_5752_t.jpg,Limoniidae,0.9830698,False
182_20200628034901_5092_t.jpg,Caenidae,0.8772363,False
192_20200712212602_18321.jpg,Cicadellidae,0.9216067,False
174_20200719224924_24738.jpg,Chironomidae,0.46135613,False
150_20200726002624_8333.jpg,Chironomidae,0.7336859,True
271_20210924223555_29679.jpg,Hymenoptera,0.6516043,False
164_20200714231603_9585.jpg,Cecidomyiidae,0.7134931,False
271_20210907222344_1926.jpg,Chironomidae,0.59869254,False
294_20210815045528_34003.jpg,Chironomidae,0.9632656,False
170_20200531014032_11509.jpg,Cicadellidae,0.9519798,False
192_20200723161615_6167.jpg,Cicadellidae,0.99971133,False
290_20210910235112_36849.jpg,Chironomidae,0.4426578,True
178_20200618011145_14814.jpg,Chironomidae,0.733095,True
294_20210815052054_39821.jpg,Insecta,0.52255815,False
150_20200627001645_14175.jpg,Caenidae,0.6981671,False
281_20210920140204_42284.jpg,Ceratopogonidae,0.6224495,False
169_20200624034954_40088.jpg,Caenidae,0.9999939,False
192_20200722171634_36347.jpg,Plutellidae,0.44368723,False
214_20210913222455_38130.jpg,Caenidae,0.90766186,False
280_20210821224922_6985.jpg,Cicadellidae,0.9512824,True
148_20200723024145_19965.jpg,Caenidae,0.9472703,False
153_20200616074841_38557.jpg,Cecidomyiidae,0.95311844,False
271_20210924020114_5697.jpg,Caenidae,0.45256817,False
120_20200626004441_8055.jpg,Chironomidae,0.9957961,False
126_20200809010911_35440.jpg,Caenidae,0.48984045,False
192_20200715002421_21041.jpg,Chironomidae,0.96560794,False
294_20210804220129_30157.jpg,Lepidoptera,0.2985304,False
246_20210821004123_37507.jpg,Caenidae,0.82607764,False
178_20200618011145_15060.jpg,Insecta,0.20131584,False
192_20200725054003_5183_t.jpg,Leptoceridae,0.9962035,False
118_20200822012542_17064.jpg,Cicadellidae,0.8717875,False
174_20200721153938_26859.jpg,Caenidae,0.7260948,True
168_20200801023938_20126.jpg,Crambidae,0.98795354,False
192_20200721171515_16113.jpg,Caenidae,0.99839216,True
112_20200617003854_2735_t.jpg,Diptera,0.93216884,False
178_20200618003626_9087.jpg,Chironomidae,0.9237545,True
178_20200617000950_8285.jpg,Cecidomyiidae,0.2521706,False
192_20200715002421_21052.jpg,Chironomidae,0.26315328,False
126_20200809023105_9425.jpg,Chironomidae,0.9837462,True
261_20210918205358_27893.jpg,Aphididae,0.7680179,False
273_20210828224934_30465.jpg,Diptera,0.6650923,False
245_20210911235155_5048.jpg,Crambidae,0.999699,False
246_20210829055936_2602.jpg,Chironomidae,0.8073197,False
192_20200715165926_1097_t.jpg,Chironomidae,0.9977857,False
246_20210908021311_28727.jpg,Aphididae,0.8579036,False
174_20200722005034_2837.jpg,Tipulidae,0.9685227,False
126_20200815002328_19214.jpg,Chironomidae,0.9904867,False
196_20200814231016_10961.jpg,Caenidae,0.9754589,False
192_20200724194326_17961.jpg,Cicadellidae,0.9757127,False
192_20200712212602_18299.jpg,Cecidomyiidae,0.29979876,False
290_20210726032422_19632.jpg,Caenidae,0.7210799,False
192_20200715002421_21205.jpg,Caenidae,0.490882,True
289_20210803211532_39621.jpg,Chironomidae,0.40602413,False
126_20200810000545_5614_t.jpg,Chironomidae,0.66982365,True
196_20200814231016_10983.jpg,Hymenoptera,0.25376204,False
148_20200618020832_7512.jpg,Diptera,0.9238949,False
196_20200809024853_32140.jpg,Chironomidae,0.76422954,True
111_20200613033525_12303.jpg,Caenidae,0.9932279,False
151_20200611025805_2300.jpg,Chironomidae,0.90575594,False
170_20200731225558_39543.jpg,Caenidae,0.78908676,False
196_20200811230959_18778.jpg,Caenidae,0.8274351,False
294_20210811051508_5437.jpg,Caenidae,0.9882321,False
196_20200815020453_32926.jpg,Limoniidae,0.54178387,False
126_20200808001011_20435.jpg,Chironomidae,0.9282934,False
169_20200627033450_13458.jpg,Caenidae,0.5289846,False
103_20200727021940_24794.jpg,Cicadellidae,0.6534793,False
273_20210806050844_23143.jpg,Diptera,0.3963149,False
118_20200613231234_16288.jpg,Diptera,0.4362524,False
174_20200718013418_2448.jpg,Cicadellidae,0.9406067,False
148_20200718233228_25683.jpg,Caenidae,0.3802915,False
169_20200624034954_40014.jpg,Chironomidae,0.95154667,True
174_20200712125041_24368.jpg,Caenidae,0.7203022,True
126_20200809023105_9311.jpg,Psychodidae,0.27270448,False
174_20200714001020_32414.jpg,Chironomidae,0.5063267,False
126_20200820221008_4744.jpg,Caenidae,0.2602846,False
192_20200721201113_40961.jpg,Cecidomyiidae,0.81446815,False
192_20200722171634_36398.jpg,Diptera,0.504951,False
150_20200719030004_2996_t.jpg,Chironomidae,0.8194462,False
290_20210725043131_5867.jpg,Cicadellidae,0.9951108,False
126_20200725015501_32874.jpg,Caenidae,0.99851304,False
120_20200626004441_8029.jpg,Insecta,0.33273366,False
296_20210821222645_9458.jpg,Chironomidae,0.5902363,False
192_20200802225137_27653.jpg,Caenidae,0.33640736,True
157_20200703003602_9775.jpg,Crambidae,0.8435964,False
192_20200807030520_33026.jpg,Chironomidae,0.9077195,False
290_20210919104418_26937.jpg,Caenidae,0.7199255,False
294_20210815032121_23179.jpg,Insecta,0.47491795,False
243_20210801054341_7809.jpg,Caenidae,0.49796158,False
192_20200715002421_21261.jpg,Aphididae,0.87867147,False
153_20200617180329_4390_t.jpg,Caenidae,0.9823198,True
170_20200626030423_22405.jpg,Caenidae,0.55613613,False
192_20200721201113_40932.jpg,Cecidomyiidae,0.6399883,False
192_20200808002233_22075.jpg,Ichneumonidae,0.47171056,False
150_20200708020238_8706.jpg,Caenidae,0.9436424,False
249_20210820234636_7777.jpg,Tipulidae,0.9995245,False
169_20200621034120_16726.jpg,Chironomidae,0.7111217,False
294_20210814025805_596_t.jpg,Caenidae,0.6449533,False
211_20210912222627_28862.jpg,Caenidae,0.9879121,False
294_20210804233533_3472_t.jpg,Hymenoptera,0.78526264,False
294_20210815054246_12950.jpg,Caenidae,0.97591305,False
192_20200715165926_999_t.jpg,Psychodidae,0.70752513,False
220_20210916045958_11014.jpg,Caenidae,0.72668684,False
179_20200723044642_35727.jpg,Hydroptilidae,0.4940937,False
198_20200730011430_13994.jpg,Cicadellidae,0.70769066,False
271_20210916204906_856_t.jpg,Insecta,0.26951393,False
126_20200816012805_27836.jpg,Psychodidae,0.4495552,False
192_20200714210351_894.jpg,Chironomidae,0.31030136,False
112_20200617003854_2685_t.jpg,Insecta,0.45601293,False
126_20200801024108_18071.jpg,Caenidae,0.38234806,False
290_20210725042320_29349.jpg,Cecidomyiidae,0.7485146,False
192_20200723161615_6186.jpg,Diptera,0.6892828,False
174_20200716033727_6685.jpg,Caenidae,0.9888813,True
150_20200613035259_23217.jpg,Caenidae,0.5995251,False
296_20210820221641_27688.jpg,Chironomidae,0.34886968,False
293_20210812013122_35055.jpg,Chironomidae,0.98487246,False
150_20200627012324_5737.jpg,Chironomidae,0.87693906,True
261_20210908021342_37085.jpg,Diptera,0.27174515,False
126_20200810024256_30977.jpg,Caenidae,0.9909348,False
108_20200810015125_14488.jpg,Caenidae,0.5666742,False
169_20200621065941_35253.jpg,Insecta,0.50900376,False
170_20200909020253_19622.jpg,Tortricidae,0.9997392,False
196_20200807032528_27246.jpg,Caenidae,0.9917298,False
192_20200723161615_6208.jpg,Baetidae,0.9506,False
271_20210911223317_27622.jpg,Leptoceridae,0.89080614,False
126_20200810024256_30974.jpg,Caenidae,0.99878937,False
126_20200813003101_26271.jpg,Diptera,0.7050251,False
196_20200814231016_10953.jpg,Chironomidae,0.57590395,True
192_20200723161615_6492.jpg,Caenidae,0.91726804,True
172_20200808014243_36035.jpg,Caenidae,0.49164557,False
172_20200807233730_29814.jpg,Caenidae,0.9709358,False
271_20210921211004_544_t.jpg,Araneae,0.756376,False
296_20210820232338_21499.jpg,Aphididae,0.80545336,False
182_20200729013715_4290.jpg,Caenidae,0.9999423,False
149_20200729000834_22572.jpg,Diptera,0.8486269,False
192_20200725054003_5327_t.jpg,Psychodidae,0.5718762,False
196_20200709005830_34361.jpg,Cicadellidae,0.9063013,False
174_20200726012426_30376.jpg,Insecta,0.45870298,False
192_20200724112811_1747_t.jpg,Caenidae,0.995739,True
111_20200617014613_40315.jpg,Caenidae,0.9989222,False
168_20200808012053_27755.jpg,Chironomidae,0.62681645,False
290_20210805024223_41767.jpg,Lepidoptera,0.32598484,False
261_20210908220448_40488.jpg,Cecidomyiidae,0.6489053,False
112_20200615004920_5278.jpg,Caenidae,0.9976992,False
273_20210909211522_3278_t.jpg,Caenidae,0.9897921,False
192_20200724194326_17768.jpg,Caenidae,0.5476639,True
172_20200811020727_40432.jpg,Chironomidae,0.7198017,False
198_20200718002534_5949.jpg,Chironomidae,0.83020526,True
294_20210814023615_30836.jpg,Chironomidae,0.98965305,False
192_20200804013101_16869.jpg,Parasitica indet.,0.7122913,False
174_20200725213207_26715.jpg,Caenidae,0.9254568,True
108_20200730222724_23852.jpg,Coleoptera,0.9995468,False
192_20200805205425_28788.jpg,Sepsidae,0.5595086,False
246_20210901224910_38598.jpg,Caenidae,0.88629854,False
290_20210825001205_10928.jpg,Leptoceridae,0.98703194,False
146_20200616005917_40866.jpg,Limoniidae,0.99819773,False
174_20200724175821_3037_t.jpg,Caenidae,0.5370744,True
209_20210811031843_23222.jpg,Chironomidae,0.8167339,False
112_20200617003854_2646_t.jpg,Ceratopogonidae,0.90003145,False
118_20200725034716_30877.jpg,Chironomidae,0.75960475,True
122_20200626020244_15886.jpg,Caenidae,0.96397114,False
168_20200731232029_3963.jpg,Coleoptera,0.48522642,False
148_20200626004202_35775.jpg,Caenidae,0.99995077,False
153_20200618172506_13387.jpg,Caenidae,0.9893443,True
263_20210821014437_8597.jpg,Caenidae,0.9708118,False
174_20200718094533_1617.jpg,Caenidae,0.7378213,True
182_20200703232152_11894.jpg,Chironomidae,0.9720786,False
196_20200808233933_629.jpg,Chironomidae,0.9991948,True
178_20200618011145_15202.jpg,Parasitica indet.,0.73381346,False
120_20200724235306_8659.jpg,Caenidae,0.9140738,False
290_20210725042158_16392.jpg,Chironomidae,0.9983205,False
174_20200725065917_38667.jpg,Chironomidae,0.91060853,False
126_20200820221008_4763.jpg,Caenidae,0.976439,False
192_20200712222206_5539.jpg,Chironomidae,0.99912935,False
253_20210812012957_22652.jpg,Caenidae,0.5933746,False
